,paths,labels
0,img - Copy (2) - Copy - Copy.png,1
1,img - Copy (2) - Copy.png,0
2,img - Copy (2).png,0
3,img - Copy (3) - Copy - Copy.png,1
4,img - Copy (3) - Copy.png,1
5,img - Copy (3).png,0
6,img - Copy (4) - Copy - Copy.png,0
7,img - Copy (4) - Copy.png,0
8,img - Copy (4).png,1
9,img - Copy (5) - Copy - Copy.png,0
10,img - Copy (5) - Copy.png,1
11,img - Copy (5).png,1
12,img - Copy (6) - Copy.png,1
13,img - Copy (6).png,0
14,img - Copy (7) - Copy.png,1
15,img - Copy (8) - Copy.png,1
16,img - Copy (9) - Copy.png,1
17,img - Copy - Copy (2) - Copy.png,1
18,img - Copy - Copy (2).png,1
19,img - Copy - Copy (3).png,0
20,img - Copy - Copy - Copy.png,0
21,img - Copy - Copy.png,0
22,img - Copy.png,1
23,img.png,0
